"DESCRIPTION","ID","ISACTIVE","NAME","PRODUCTCODE"
"LP NON LOCK 2.7MM X 30MM","01t1e000000SHVUAA4","true","131227230",""
"MD SCREW 2.7MM X 12MM","01t1e000000SHVVAA4","true","131227312",""
"MD SCREW 2.7MM X 13MM","01t1e000000SHVWAA4","true","131227313",""
"MD SCREW 2.7MM X 14MM","01t1e000000SHVXAA4","true","131227314",""
"MD SCREW 2.7MM X 15MM","01t1e000000SHVYAA4","true","131227315",""
"MD SCREW 2.7MM X 16MM","01t1e000000SHVZAA4","true","131227316",""
"MD SCREW 2.7MM X 18MM","01t1e000000SHVaAAO","true","131227318",""
"MD SCREW 2.7MM X 20MM","01t1e000000SHVbAAO","true","131227320",""
"MD SCREW 2.7MM X 22MM","01t1e000000SHVcAAO","true","131227322",""
"MD SCREW 2.7MM X 24MM","01t1e000000SHVdAAO","true","131227324",""
"MD SCREW 2.7MM X 26MM","01t1e000000SHVeAAO","true","131227326",""
"MD SCREW 2.7MM X 28MM","01t1e000000SHVfAAO","true","131227328",""
"MD SCREW 2.7MM X 30MM","01t1e000000SHVgAAO","true","131227330",""
"DFS 1.6X400MM KIRSCHNER WIRE","01t1e000000SHVhAAO","true","13125",""
"EXCEED ABT RINGLOC-X SHELL HA/PC DIA44MM","01t1e000000SHViAAO","true","131344HA",""
"EXCEED ABT RINGLOC-X SHELL HA/PC DIA46MM","01t1e000000SHVjAAO","true","131346HA",""
"EXCEED ABT RINGLOC-X SHELL HA/PC DIA48MM","01t1e000000SHVkAAO","true","131348HA",""
"DFS 2.0X400MM KIRSCHNER WIRE","01t1e000000SHVlAAO","true","13135",""
"EXCEED ABT RINGLOC-X SHELL HA/PC DIA50MM","01t1e000000SHVmAAO","true","131350HA",""
"BIOMET TIBIAL LOCKING BAR","01t1e000000SHVnAAO","true","141205",""
"BIOMET INTLK PRI TIB TRAY 59MM","01t1e000000SHVoAAO","true","141210",""
"BIOMET INTLK PRI TIB TRAY 63MM","01t1e000000SHVpAAO","true","141211",""
"BIOMET INTLK PRI TIB TRAY 67MM","01t1e000000SHVqAAO","true","141212",""
"BIOMET ILOK PRI TIB TRAY 71MM","01t1e000000SHVrAAO","true","141213",""
"ARCOS CONE STD BODY TI PC 80MM SZ E","01t1e000000SIG1AAO","true","11-301345",""
"ARCOS CONE HIGH BODY TI PC 80MM SZ A","01t1e000000SIG2AAO","true","11-301351",""
"ARCOS CONE HIGH BODY TI PC 80MM SZ B","01t1e000000SIG3AAO","true","11-301352",""
"ARCOS CONE HIGH BODY TI PC 80MM SZ C","01t1e000000SIG4AAO","true","11-301353",""
"ARCOS CONE HIGH BODY TI PC 80MM SZ D","01t1e000000SIG5AAO","true","11-301354",""
"ARCOS CONE HIGH BODY TI PC 80MM SZ E","01t1e000000SIG6AAO","true","11-301355",""
"ARCOS BULET TIP DIST STEM TI PC 12X115MM","01t1e000000SIG7AAO","true","11-301412",""
"ARCOS CALCAR HIGH BODY TI PC 60MM SZ C","01t1e000000SIF2AAO","true","11-301213",""
"ARCOS CALCAR HIGH BODY TI PC 60MM SZ D","01t1e000000SIF3AAO","true","11-301214",""
"ARCOS CALCAR HIGH BODY TI PC 60MM SZ E","01t1e000000SIF4AAO","true","11-301215",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ A+10","01t1e000000SIF5AAO","true","11-301221",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ B+10","01t1e000000SIF6AAO","true","11-301222",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ C+10","01t1e000000SIF7AAO","true","11-301223",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ D+10","01t1e000000SIF8AAO","true","11-301224",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ E+10","01t1e000000SIF9AAO","true","11-301225",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ A+10","01t1e000000SIFAAA4","true","11-301231",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ B+10","01t1e000000SIFBAA4","true","11-301232",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ C+10","01t1e000000SIFCAA4","true","11-301233",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ D+10","01t1e000000SIFDAA4","true","11-301234",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ E+10","01t1e000000SIFEAA4","true","11-301235",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ A+20","01t1e000000SIFFAA4","true","11-301241",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ B+20","01t1e000000SIFGAA4","true","11-301242",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ C+20","01t1e000000SIFHAA4","true","11-301243",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ D+20","01t1e000000SIFIAA4","true","11-301244",""
"ARCOS CALCAR STD BODY TI PC 60MM SZ E+20","01t1e000000SIFJAA4","true","11-301245",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ A+20","01t1e000000SIFKAA4","true","11-301251",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ B+20","01t1e000000SIFLAA4","true","11-301252",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ C+20","01t1e000000SIFMAA4","true","11-301253",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ D+20","01t1e000000SIFNAA4","true","11-301254",""
"ARCOS CALCR HIGH BODY TI PC 60MM SZ E+20","01t1e000000SIFOAA4","true","11-301255",""
"ARCOS CONE STD BODY TI PC 50MM SZ A","01t1e000000SIFPAA4","true","11-301300",""
"ARCOS CONE STD BODY TI PC 60MM SZ A","01t1e000000SIFQAA4","true","11-301301",""
"ARCOS CONE STD BODY TI PC 60MM SZ B","01t1e000000SIFRAA4","true","11-301302",""
"ARCOS CONE STD BODY TI PC 60MM SZ C","01t1e000000SIFSAA4","true","11-301303",""
"ARCOS CONE STD BODY TI PC 60MM SZ D","01t1e000000SIFTAA4","true","11-301304",""
"ARCOS CONE STD BODY TI PC 60MM SZ E","01t1e000000SIFUAA4","true","11-301305",""
"ARCOS CONE HIGH BODY TI PC 50MM SZ A","01t1e000000SIFVAA4","true","11-301310",""
"ARCOS CONE HIGH BODY TI PC 60MM SZ A","01t1e000000SIFWAA4","true","11-301311",""
"ARCOS CONE HIGH BODY TI PC 60MM SZ B","01t1e000000SIFXAA4","true","11-301312",""
"ARCOS CONE HIGH BODY TI PC 60MM SZ C","01t1e000000SIFYAA4","true","11-301313",""
"ARCOS CONE HIGH BODY TI PC 60MM SZ D","01t1e000000SIFZAA4","true","11-301314",""
"ARCOS CONE HIGH BODY TI PC 60MM SZ E","01t1e000000SIFaAAO","true","11-301315",""
"ARCOS CONE STD BODY TI PC 70MM SZ A","01t1e000000SIFbAAO","true","11-301321",""
"ARCOS CONE STD BODY TI PC 70MM SZ B","01t1e000000SIFcAAO","true","11-301322",""
"ARCOS CONE STD BODY TI PC 70MM SZ C","01t1e000000SIFdAAO","true","11-301323",""
"ARCOS CONE STD BODY TI PC 70MM SZ D","01t1e000000SIFeAAO","true","11-301324",""
"ARCOS CONE STD BODY TI PC 70MM SZ E","01t1e000000SIFfAAO","true","11-301325",""
"4.2X12MM VRBL SCR TRINICA","01t1e000000SIFgAAO","true","07.00117.001",""
"4.2X14MM VRBL SCR TRINICA","01t1e000000SIFhAAO","true","07.00117.002",""
"4.2X16MM VRBL SCR TRINICA","01t1e000000SIFiAAO","true","07.00117.003",""
"4.2X18MM VRBL SCR TRINICA","01t1e000000SIFjAAO","true","07.00117.004",""
"4.6X12MM VRBL SCR TRINICA","01t1e000000SIFkAAO","true","07.00118.001",""
"4.6X14MM VRBL SCR TRINICA","01t1e000000SIFlAAO","true","07.00118.002",""
"4.6X16MM VRBL SCR TRINICA","01t1e000000SIFmAAO","true","07.00118.003",""
"4.6X18MM VRBL SCR TRINICA","01t1e000000SIFnAAO","true","07.00118.004",""
"4.2X12MM FIXED SCR TRINIC A","01t1e000000SIFoAAO","true","07.00119.001",""
"4.2X14MM FIXED SCR TRINIC A","01t1e000000SIFpAAO","true","07.00119.002",""
